meshing, /ShareTopology/ShareTopologyPreferences/STRenameInternals, String, User, enablecleancad_sharetopology_strenameinternals, Choose whether or not to apply body names from the imported geometry and use them in naming internal boundaries.  For instance, the internal face between two regions solid and body would be renamed to solid-body.
meshing, /ShareTopology/ShareTopologyPreferences/Operation, String, User, enablecleancad_sharetopology_operation, Choose whether to apply share topology using the Join-Intersect method where you join and/or intersect the problematic faces, or using the Interface Connect method where you connect edges of overlapping face pairs. Note that imprinting of overlapping faces in SCDM/Discovery is highly recommended for the Interface Connect method.
meshing, /ShareTopology/ShareTopologyPreferences/ConnectLabelWildcard, String, User, enablecleancad_sharetopology_connectlabelwildcard, Enter a text string to filter out the list of labels. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /ShareTopology/ShareTopologyPreferences/IntfLabelList, String List, User, enablecleancad_sharetopology_intflabellist, Enter a text string to filter out the list of labels. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /ShareTopology/ShareTopologyPreferences/PerLabelList, String List, User, __missing__, __missing__
meshing, /ShareTopology/ShareTopologyPreferences/FluidLabelWildcard, String, User, __missing__, __missing__
meshing, /ShareTopology/ShareTopologyPreferences/ModelIsPeriodic, String, User, enablecleancad_sharetopology_modelisperiodic, Choose whether or not you need to set up periodic boundaries. If you select yes, then choose your periodic boundaries from the list of available boundaries.
meshing, /ShareTopology/ShareTopologyPreferences/AdvancedImprove, String, User, __missing__, __missing__
meshing, /ShareTopology/ShareTopologyPreferences/AllowDefeaturing, String, User, __missing__, __missing__
meshing, /ShareTopology/ShareTopologyPreferences, Struct, User, __missing__, __missing__
meshing, /ShareTopology/ShareTopologyPreferences, Struct, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/ShowSMImprovePreferences, Logical, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/SIQualityMaxAngle, Real, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/SIQualityIterations, Integer, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/SIQualityCollapseLimit, Real, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/SIRemoveStep, String, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/SIStepWidth, Real, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/SIStepQualityLimit, Real, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/AdvancedImprove, String, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences/AllowDefeaturing, String, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences, Struct, User, __missing__, __missing__
meshing, /ShareTopology/SMImprovePreferences, Struct, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/ShowSurfaceMeshPreferences, Logical, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SelfIntersectCheck, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/FoldFaceLimit, Real, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMSeparation, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMSeparationAngle, Real, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/AutoAssignZoneTypes, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMQualityImprove, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMQualityImproveLimit, Real, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMQualityMaxAngle, Real, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMQualityCollapseLimit, Real, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMRemoveStep, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SMStepWidth, Real, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/SetVolumeMeshMaxSize, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/VolumeMeshMaxSize, Real, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/TVMAutoControlCreation, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/AutoSurfaceRemesh, String, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences/AutoMerge, Logical, Developer, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences, Struct, User, __missing__, __missing__
meshing, /ShareTopology/SurfaceMeshPreferences, Struct, User, __missing__, __missing__
meshing, /ShareTopology, Command, User, enablecleancad_sharetopology, For imported CAD assemblies with multiple parts, use this task to identify and close any problematic gaps and choose whether to join and/or intersect the problematic faces.   More...
meshing, /Capping/PatchName, String, User, enablecleancad_capping_patchname, Enter a name for the capping surface.
meshing, /Capping/ZoneType, String, User, enablecleancad_capping_zonetype, Choose the type of zone to assign to the capping surface (velocity inlet, pressure outlet, etc.).
meshing, /Capping/PatchType, String, User, enablecleancad_capping_patchtype, Choose the type of capping surface: a regular, simple opening with one or more faces:  or an annular opening where the fluid is within two concentric cylinders:
meshing, /Capping/SelectionType, String, User, enablecleancad_capping_selectiontype, Choose how you want to select your surface (by label or by zone).
meshing, /Capping/LabelSelectionList, String List, User, enablecleancad_capping_labelselectionlist, Choose one or more face zone labels from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /Capping/ZoneSelectionList, String List, User, enablecleancad_capping_zoneselectionlist, Choose one or more face zones from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /Capping/TopologyList, String List, User, __missing__, __missing__
meshing, /Capping/CreatePatchPreferences/ShowCreatePatchPreferences, Logical, User, enablecleancad_capping_showcreatepatchpreferences, Display advanced options that you may want to apply to the task.
meshing, /Capping/CreatePatchPreferences/CAPIntersectionCheck, String, User, enablecleancad_capping_capintersectioncheck, Choose whether or not the system will detect if the capping surface intersects with any other face in the model. If an intersected face is found, it is automatically deleted. To increase the efficiency of the capping task, this option should be set to "no".
meshing, /Capping/CreatePatchPreferences/MaxCapLimit, Integer, User, enablecleancad_capping_maxcaplimit, Specify the upper limit for the number of edges that can be present on the capping surface.
meshing, /Capping/CreatePatchPreferences, Struct, User, __missing__, __missing__
meshing, /Capping/CreatePatchPreferences, Struct, User, __missing__, __missing__
meshing, /Capping/ObjectAssociation, String, Developer, __missing__, __missing__
meshing, /Capping/NewObjectName, String, User, __missing__, __missing__
meshing, /Capping/PatchObjectName, String, Developer, __missing__, __missing__
meshing, /Capping/CapLabels, String List, Developer, __missing__, __missing__
meshing, /Capping/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /Capping/CompleteZoneSelectionList, String List, Developer, enablecleancad_capping_zoneselectionlist, Choose one or more face zones from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /Capping/CompleteLabelSelectionList, String List, Developer, enablecleancad_capping_labelselectionlist, Choose one or more face zone labels from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /Capping/CompleteTopologyList, String List, Developer, __missing__, __missing__
meshing, /Capping, Command, User, enablecleancad_capping, For solid model geometries where you want to extract a flow volume, use this task to enclose, or cap, any openings in your geometry in order to later calculate your fluid region(s). Assign a name for the capping surface, and designate the type of opening (inlet, outlet, etc.) and assign one or more zones or labels to the capping surface. Create as many caps as required to cover all openings. Choose any advanced options that you want to take effect upon updating the task.  More...
meshing, /CreateRegions/NumberOfFlowVolumes, Integer, User, enablecleancad_createregions_numberofflowvolumes, Confirm the number of flow volumes required for the analysis. The system will detect additional regions if they exist, however, it will detect fluid regions only where they are connected to capping surfaces.
meshing, /CreateRegions/RetainDeadRegionName, String, User, enablecleancad_createregions_retaindeadregionname, If any dead regions are present, you can choose to determine how such regions are named. Voids or dead regions are usually named dead0, dead1, dead2, and so on, and can remain so when this prompt is set to no. When this prompt is set to yes, however, the dead region names will also be prefixed with the original dead region name (usually derived from an adjacent region), such as dead0-fluid:1, dead1-fluid:2, and so on.
meshing, /CreateRegions/MeshObject, String, Developer, __missing__, __missing__
meshing, /CreateRegions, Command, User, enablecleancad_createregions, Confirm that Fluent has correctly estimated the number of fluid regions. Fluent will detect additional regions if they exist, however, it will detect fluid regions only where they are connected to capping surfaces. Your geometry may include a solid region only, or it may contain a fluid region within a solid region.  More...
meshing, /SetUpPeriodicBoundaries/MeshObject, String, Developer, __missing__, __missing__
meshing, /SetUpPeriodicBoundaries/Type, String, User, enablecleancad_setupperiodicboundaries_type, Choose the type of periodicity: rotational or translational.
meshing, /SetUpPeriodicBoundaries/Method, String, User, enablecleancad_setupperiodicboundaries_method, Choose the method for how you are going to define the periodic boundary. Automatic requires you to select two zones or labels. Manual requires only one zone or label.
meshing, /SetUpPeriodicBoundaries/PeriodicityAngle, Real, User, enablecleancad_setupperiodicboundaries_periodicityangle, Specify the angle at which periodicity occurs.
meshing, /SetUpPeriodicBoundaries/LCSOrigin/OriginX, Real, User, enablecleancad_setupperiodicboundaries_originx, The X component of the origin point for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSOrigin/OriginY, Real, User, enablecleancad_setupperiodicboundaries_originy, The Y component of the origin point for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSOrigin/OriginZ, Real, User, enablecleancad_setupperiodicboundaries_originz, The Z component of the origin point for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSOrigin, Struct, User, enablecleancad_setupperiodicboundaries_lcsorigin, The X, Y, and Z components of the origin point for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSOrigin, Struct, User, enablecleancad_setupperiodicboundaries_lcsorigin, The X, Y, and Z components of the origin point for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSVector/VectorX, Real, User, enablecleancad_setupperiodicboundaries_vectorx, The X component of the vector for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSVector/VectorY, Real, User, enablecleancad_setupperiodicboundaries_vectory, The Y component of the vector for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSVector/VectorZ, Real, User, enablecleancad_setupperiodicboundaries_vectorz, The Z component of the vector for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSVector, Struct, User, enablecleancad_setupperiodicboundaries_lcsvector, The X, Y, and Z components of the vector for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/LCSVector, Struct, User, enablecleancad_setupperiodicboundaries_lcsvector, The X, Y, and Z components of the vector for the periodic boundary.
meshing, /SetUpPeriodicBoundaries/TransShift/ShiftX, Real, User, enablecleancad_setupperiodicboundaries_shiftx, Specify the X-coordinate of the translational shift.
meshing, /SetUpPeriodicBoundaries/TransShift/ShiftY, Real, User, enablecleancad_setupperiodicboundaries_shifty, Specify the Y-coordinate of the translational shift.
meshing, /SetUpPeriodicBoundaries/TransShift/ShiftZ, Real, User, enablecleancad_setupperiodicboundaries_shiftz, Specify the Z-coordinate of the translational shift.
meshing, /SetUpPeriodicBoundaries/TransShift, Struct, User, __missing__, __missing__
meshing, /SetUpPeriodicBoundaries/TransShift, Struct, User, __missing__, __missing__
meshing, /SetUpPeriodicBoundaries/SelectionType, String, User, enablecleancad_setupperiodicboundaries_selectiontype, Specify whether the periodic boundary is to be applied to an indicated zone or a label.
meshing, /SetUpPeriodicBoundaries/ZoneList, String List, User, enablecleancad_setupperiodicboundaries_zonelist, Choose from the list of zones, or enter a text string to filter out the list of face zones. Provide text and/or regular expressions in filtering the list (for example, using *, ?, and []).  More...
meshing, /SetUpPeriodicBoundaries/LabelList, String List, User, enablecleancad_setupperiodicboundaries_labellist, Choose from the list of zone labels, or enter a text string to filter out the list of face zone labels. Provide text and/or regular expressions in filtering the list (for example, using *, ?, and []).  More...
meshing, /SetUpPeriodicBoundaries/TopologyList, String List, User, __missing__, __missing__
meshing, /SetUpPeriodicBoundaries/RemeshBoundariesOption, String, User, enablecleancad_setupperiodicboundaries_remeshboundariesoption, Enable this option to remesh boundaries when there is an asymmetric mesh on the periodic faces.
meshing, /SetUpPeriodicBoundaries/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /SetUpPeriodicBoundaries/ListAllLabelToggle, Logical, Developer, enablecleancad_setupperiodicboundaries_listalllabeltoggle, View more labels in the table, such as those for fluid-fluid internal boundaries, in addition to external boundaries.
meshing, /SetUpPeriodicBoundaries/AutoMultiplePeriodic, String, User, __missing__, __missing__
meshing, /SetUpPeriodicBoundaries/MultipleOption, String, User, __missing__, __missing__
meshing, /SetUpPeriodicBoundaries, Command, User, enablecleancad_setupperiodicboundaries, Define boundaries suited for rotational periodicity. The task will remesh a single periodic face to exactly match its reference side, as well as create the corresponding periodic and shadow boundary types for use in the Fluent solver.   More...
meshing, /AddBoundaryType/MeshObject, String, Developer, __missing__, __missing__
meshing, /AddBoundaryType/NewBoundaryLabelName, String, User, enablecleancad_addboundarytype_newboundarylabelname, Specify a name for the boundary type.
meshing, /AddBoundaryType/NewBoundaryType, String, User, enablecleancad_addboundarytype_newboundarytype, Choose a boundary type from the available options.
meshing, /AddBoundaryType/SelectionType, String, User, __missing__, __missing__
meshing, /AddBoundaryType/BoundaryFaceZoneList, String List, User, enablecleancad_addboundarytype_boundaryfacezonelist, Enter a text string to filter out the list of zones. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /AddBoundaryType/TopologyList, String List, User, __missing__, __missing__
meshing, /AddBoundaryType/Merge, String, User, enablecleancad_addboundarytype_merge, Determine whether or not to merge the selected zones (set to yes by default).
meshing, /AddBoundaryType/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /AddBoundaryType, Command, User, enablecleancad_addboundarytype, Create additional boundaries for your simulation. Provide a name, and assign a boundary type to one or more selected zones in your geometry.  More...
meshing, /CreateGroup/NewGroupName, String, User, __missing__, __missing__
meshing, /CreateGroup/SelectionType, String, User, __missing__, __missing__
meshing, /CreateGroup/TopologyList, String List, User, __missing__, __missing__
meshing, /CreateGroup, Command, User, __missing__, __missing__
meshing, /LinearMeshPattern/ChildName, String, User, enablecleancad_linearmeshpattern_childname, Specify a name for the mesh pattern or use the default value.
meshing, /LinearMeshPattern/ObjectList, String List, User, enablecleancad_linearmeshpattern_objectlist, Select one or more parts from the list below that you want to use for creating the mesh pattern. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /LinearMeshPattern/AutoPopulateVector, String, User, enablecleancad_linearmeshpattern_autopopulatevector, Indicate whether or not you want Fluent to approximate both the axes orientation and the pitch value, or whether you want to estimate the Pitch Only (default). This estimation only takes place once, either when the object is selected, or when the option is changed.
meshing, /LinearMeshPattern/PatternVector/X, Real, User, enablecleancad_linearmeshpattern_x, Specify the X component of the axis orientation/direction.
meshing, /LinearMeshPattern/PatternVector/Y, Real, User, enablecleancad_linearmeshpattern_y, Specify the Y component of the axis orientation/direction.
meshing, /LinearMeshPattern/PatternVector/Z, Real, User, enablecleancad_linearmeshpattern_z, Specify the Z component of the axis orientation/direction.
meshing, /LinearMeshPattern/PatternVector, Struct, User, enablecleancad_linearmeshpattern_patternvector, Specify a name for the mesh pattern or use the default value.
meshing, /LinearMeshPattern/PatternVector, Struct, User, enablecleancad_linearmeshpattern_patternvector, Specify a name for the mesh pattern or use the default value.
meshing, /LinearMeshPattern/Pitch, Real, User, enablecleancad_linearmeshpattern_pitch, Specify a value for the pitch, or displacement factor, or use the default value.
meshing, /LinearMeshPattern/NumberOfUnits, Integer, User, enablecleancad_linearmeshpattern_numberofunits, Indicate the overall number of units that the pattern will use.
meshing, /LinearMeshPattern/CheckOverlappingFaces, String, User, enablecleancad_linearmeshpattern_checkoverlappingfaces, Graphically highlights the mesh pattern units so that you can visualize them and make sure they are properly aligned. Misaligned units can cause a failure in the share topology of the battery cells.
meshing, /LinearMeshPattern/BatteryModelingOptions/InvokeBatteryModelingOptions, String, User, enablecleancad_linearmeshpattern_invokebatterymodelingoptions, Specify whether or not you are interested in creating a pattern based on custom numbering/labeling and setting dual unit labeling options (often useful in battery modeling).   More...
meshing, /LinearMeshPattern/BatteryModelingOptions/FirstNumber, Integer, User, enablecleancad_linearmeshpattern_firstnumber, Specify the numerical value that will be appended to the name of the first unit associated with the meshing pattern object. This value also dictates the labeling for mesh objects associated with this mesh pattern.  More...
meshing, /LinearMeshPattern/BatteryModelingOptions/NbCellsPerUnit, Integer, User, enablecleancad_linearmeshpattern_nbcellsperunit, Specify the numerical value that will be appended to the name of the first unit associated with the meshing pattern object. This value also dictates the labeling for mesh objects associated with this mesh pattern.   More...
meshing, /LinearMeshPattern/BatteryModelingOptions/UseCustomPattern, String, User, enablecleancad_linearmeshpattern_usecustompattern, Indicate whether or not you want to create a customized pattern based on your own specifications. Enter the pattern specification in the field below.  More...
meshing, /LinearMeshPattern/BatteryModelingOptions/CustomPatternString, String, User, __missing__, __missing__
meshing, /LinearMeshPattern/BatteryModelingOptions, Struct, User, __missing__, __missing__
meshing, /LinearMeshPattern/BatteryModelingOptions, Struct, User, __missing__, __missing__
meshing, /LinearMeshPattern, Command, User, enablecleancad_linearmeshpattern, Create linear patterns of objects based on one or more CAD parts, greatly simplifying meshing for CAD geometries that require multiple, linearly spaced parts such as in modeling batteries.   More...
meshing, /UpdateBoundaries/MeshObject, String, Developer, __missing__, __missing__
meshing, /UpdateBoundaries/SelectionType, String, User, enablecleancad_updateboundaries_selectiontype, Choose how boundaries are displayed in the table.
meshing, /UpdateBoundaries/BoundaryLabelList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/BoundaryLabelTypeList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/BoundaryZoneList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/BoundaryZoneTypeList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/OldBoundaryLabelList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/OldBoundaryLabelTypeList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/OldBoundaryZoneList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/OldBoundaryZoneTypeList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/OldLabelZoneList, String List, Developer, __missing__, __missing__
meshing, /UpdateBoundaries/ListAllBoundariesToggle, Logical, User, enablecleancad_updateboundaries_listallboundariestoggle, View more boundaries in the table, such as fluid-fluid internal boundaries, in addition to external boundaries.
meshing, /UpdateBoundaries/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /UpdateBoundaries/TopologyList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/TopologyTypeList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/OldTopologyList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/OldTopologyTypeList, String List, User, __missing__, __missing__
meshing, /UpdateBoundaries/TopologyBodyList, String List, Developer, __missing__, __missing__
meshing, /UpdateBoundaries/BoundaryCurrentList, String List, Developer, __missing__, __missing__
meshing, /UpdateBoundaries/BoundaryCurrentTypeList, String List, Developer, __missing__, __missing__
meshing, /UpdateBoundaries/BoundaryAllowedTypeList, String List, Developer, __missing__, __missing__
meshing, /UpdateBoundaries, Command, User, enablecleancad_updateboundaries, Use the table to review a summary of all of your defined boundaries, and their assigned types, and make revisions as needed. Rename a boundary by double-clicking its name in the list and providing another name. Reassign the type for a specific boundary by clicking the type designation and using the drop-down menu that appears.  More...
meshing, /UpdateRegions/MeshObject, String, Developer, __missing__, __missing__
meshing, /UpdateRegions/RegionNameList, String List, User, __missing__, __missing__
meshing, /UpdateRegions/RegionTypeList, String List, User, __missing__, __missing__
meshing, /UpdateRegions/OldRegionNameList, String List, User, __missing__, __missing__
meshing, /UpdateRegions/OldRegionTypeList, String List, User, __missing__, __missing__
meshing, /UpdateRegions/RegionInternals, String List, Developer, __missing__, __missing__
meshing, /UpdateRegions/RegionInternalTypes, String List, Developer, __missing__, __missing__
meshing, /UpdateRegions/RegionCurrentList, String List, Developer, __missing__, __missing__
meshing, /UpdateRegions/RegionCurrentTypeList, String List, Developer, __missing__, __missing__
meshing, /UpdateRegions/NumberOfListedRegions, Integer, User, __missing__, __missing__
meshing, /UpdateRegions, Command, User, enablecleancad_updateregions, Use the table to review a summary of all of your defined regions, and their assigned types, and make revisions as needed. Rename a region by double-clicking its name in the list and providing another name. Reassign the type for a specific region by clicking the type designation and using the drop-down menu that appears. Dead regions are the same as a void or a pocket in the domain, and are not transferred to the Fluent solver.  More...
meshing, /ModifyMeshRefinement/MeshObject, String, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/RemeshExecution, String, User, enablecleancad_modifymeshrefinement_remeshexecution, Specify whether to just add the current size control to the workflow, or to add the size control and perform a remeshing operation immediately thereafter.
meshing, /ModifyMeshRefinement/RemeshControlName, String, User, enablecleancad_modifymeshrefinement_remeshcontrolname, Provide a name for this specific size control.
meshing, /ModifyMeshRefinement/LocalSize, Real, User, enablecleancad_modifymeshrefinement_localsize, Specify a value for the local sizing parameter to be applied to the indicated zone.
meshing, /ModifyMeshRefinement/FaceZoneOrLabel, String, User, enablecleancad_modifymeshrefinement_facezoneorlabel, Specify whether the size control is to be applied to an indicated zone or a label.
meshing, /ModifyMeshRefinement/RemeshFaceZoneList, String List, User, enablecleancad_modifymeshrefinement_remeshfacezonelist, Choose from the list of zones, or enter a text string to filter out the list of face zones. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /ModifyMeshRefinement/RemeshFaceLabelList, String List, User, enablecleancad_modifymeshrefinement_remeshfacelabellist, Choose from the list of zone labels, or enter a text string to filter out the list of face zone labels. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /ModifyMeshRefinement/SizingType, String, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/LocalMinSize, Real, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/LocalMaxSize, Real, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/RemeshGrowthRate, Real, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/RemeshCurvatureNormalAngle, Real, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/RemeshCellsPerGap, Real, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/UseSizeFiles, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/RemeshImportedMesh, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/MinSize, Real, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/MaxSize, Real, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/GrowthRate, Real, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/SizeFunctions, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/ObjectBasedControls, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/CurvatureNormalAngle, Real, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/CellsPerGap, Real, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/ScopeProximityTo, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/SizeFieldFile, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/SizeControlFile, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/SaveSizeField, Logical, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/SaveSizeFieldFile, String, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/DrawSizeControl, Logical, User, enablecleancad_modifymeshrefinement_drawsizecontrol, Enable this field to display the size boxes in the graphics window.
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/PreviewSizefield, Logical, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/AutoCreateScopedSizing, Logical, Developer, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls/SurfaceMeshMethod, String, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls, Struct, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/CFDSurfaceMeshControls, Struct, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/RemeshPreferences/ShowRemeshPreferences, Logical, User, enablecleancad_modifymeshrefinement_showremeshpreferences, Display advanced options that you may want to apply to the task.
meshing, /ModifyMeshRefinement/RemeshPreferences/RMFeatureMinAngle, Real, User, enablecleancad_modifymeshrefinement_rmfeatureminangle, Specify the minimum angle for which features will be preserved upon remeshing.
meshing, /ModifyMeshRefinement/RemeshPreferences/RMFeatureMaxAngle, Real, User, enablecleancad_modifymeshrefinement_rmfeaturemaxangle, Specify the maximum angle for which features will be preserved upon remeshing.
meshing, /ModifyMeshRefinement/RemeshPreferences/RMCornerAngle, Real, User, enablecleancad_modifymeshrefinement_rmcornerangle, Specify the corner angle for remeshing.
meshing, /ModifyMeshRefinement/RemeshPreferences, Struct, User, __missing__, __missing__
meshing, /ModifyMeshRefinement/RemeshPreferences, Struct, User, __missing__, __missing__
